review_id,ai_sentiment,ai_categories,ai_summary
7924,mixed,Boarding & Check-in | Cabin Condition | Delays & Punctuality | Food & Beverages,"Short flight with easy check-in and clean aircraft, marred by chaotic boarding and no beverage service."
119,negative,Delays & Punctuality | Baggage | Boarding & Check-in,Multiple flight delays and missed connections caused airport changes and extra costs.
2579,positive,Staff Service | Seat Comfort | Food & Beverages | Inflight Entertainment | Delays & Punctuality,"Overall excellent Qatar Airways experience with friendly service, comfortable seats, and good meals despite minor entertainment issues."
1022,mixed,Cabin Condition | Seat Comfort | Staff Service | Food & Beverages | Value for Money,"Excellent cabin and service, but food and WiFi disappointing for business class."
7595,positive,Staff Service | Boarding & Check-in | Food & Beverages | Delays & Punctuality | Baggage,"Excellent Cathay Pacific experience with efficient boarding, warm service, quality meal, and early arrival."
6464,positive,Staff Service | Lounge | Baggage | Inflight Entertainment | Cabin Condition,"Outstanding La Première service with impeccable staff, minor baggage delivery delays at Dublin airport."
10,positive,Boarding & Check-in | Staff Service | Food & Beverages | Inflight Entertainment | Delays & Punctuality | Baggage,"Excellent flight with smooth check-in, efficient boarding, good service, and great entertainment options."
622,positive,Seat Comfort | Legroom | Staff Service | Food & Beverages | Inflight Entertainment | Cabin Condition,"Positive SIA flight experience with spacious A330, quality meal service, and attentive crew."
5588,negative,Boarding & Check-in | Staff Service | Delays & Punctuality,"Arrogant airline with poor gate communication, unreliable boarding, and non-functional seat pre-booking."
6042,mixed,Staff Service | Inflight Entertainment | Seat Comfort | Delays & Punctuality | Food & Beverages,"Friendly staff and good entertainment on first flight, but tight seats and no entertainment on second flight."
4318,negative,Booking & Customer Service | Staff Service,Japan Airlines refused flight change despite family emergency due to third-party booking.
2630,positive,Boarding & Check-in | Lounge | Staff Service | Delays & Punctuality | Food & Beverages,"ANA flight with efficient check-in, quiet lounge, on-time departure, and medical emergency handled professionally."
736,mixed,Seat Comfort | Legroom | Staff Service | Food & Beverages | Value for Money | Boarding & Check-in,"Loyal SQ customer appreciates big aircraft, fast service, and legroom despite high prices."
2100,negative,Boarding & Check-in | Staff Service | Food & Beverages | Cleanliness | Cabin Condition,"Poor airport signage, harsh toiletries, inconsistent hydration service, and unfriendly staff affected experience."
1502,negative,Delays & Punctuality | Booking & Customer Service | Lounge,Flight cancellation caused long layover; lounge access fees were excessive and frustrating.
4814,negative,Staff Service | Delays & Punctuality | Booking & Customer Service,"Poor customer service at Istanbul with rude, uninformed staff mishandling flight delays."
255,negative,Seat Comfort | Legroom | Food & Beverages | Staff Service | Cabin Condition,"Singapore Airlines' A350 redesign disappoints with reduced legroom, uncomfortable seats, and poor meal service."
305,mixed,Seat Comfort | Food & Beverages | Staff Service | Cabin Condition,New comfortable seat but terrible food; friendly crew made decent experience.
6199,mixed,Delays & Punctuality | Boarding & Check-in | Food & Beverages | Cabin Condition | Inflight Entertainment,Good service and food choices undermined by delayed connection and poor cabin condition on new aircraft.
7192,negative,Staff Service | Food & Beverages,"Crew was extremely rude and unhelpful across both flight segments, with poor service quality."
5353,negative,Delays & Punctuality | Baggage | Booking & Customer Service,"Multiple flight changes, lost baggage in new airport, poor customer service and claim handling process."
5883,mixed,Staff Service | Food & Beverages | Delays & Punctuality | Seat Comfort | Legroom,Good service and punctuality marred by cramped aircraft for long journey.
5310,negative,Staff Service | Cabin Condition,Poor Business Class service with neglected non-English speaker and missing amenity kit.
306,negative,Seat Comfort | Food & Beverages,Business class seat uncomfortable when flat; food quality disappointing.
4992,positive,Booking & Customer Service,Manila ticketing staff provided excellent support with quick responses and daily updates.
2964,negative,Baggage | Boarding & Check-in | Staff Service,Terrible baggage handling experience with unprofessional staff and wasted time at check-in.
7215,mixed,Seat Comfort | Inflight Entertainment | Food & Beverages | Cleanliness | Value for Money | Staff Service | Cabin Condition,"Cathay Pacific offers decent service with good cleanliness and snacks, but is no longer worth the premium over competitors."
7398,positive,Seat Comfort | Staff Service | Food & Beverages,Comfortable economy flight with friendly service and good meal experience.
7713,positive,Seat Comfort | Legroom | Food & Beverages | Staff Service | Delays & Punctuality,"Excellent EVA Air flight with comfortable seating, great service, and on-time performance."
1491,mixed,Boarding & Check-in | Staff Service | Food & Beverages | Seat Comfort,"Confusing boarding process, but excellent onboard service and Q-Suite experience."
2308,mixed,Value for Money | Delays & Punctuality | Inflight Entertainment | Food & Beverages | Baggage | Staff Service,Good value routing with delays offset by considerate scheduling; entertainment system issues not addressed by crew.
6095,negative,Delays & Punctuality | Booking & Customer Service,"Flight delayed 3.5 hours due to medical emergency, causing missed connection and lost accommodations."
3336,negative,Food & Beverages | Staff Service,Staff denied requested fresh fruit despite having apples available onboard.
2908,negative,Staff Service | Delays & Punctuality | Baggage,"Multiple service failures including delayed water service, flight delays, and baggage handling issues."
7138,negative,Seat Comfort | Food & Beverages | Staff Service | Cabin Condition | Lounge,"Business class disappointment: cramped seats, minimal breakfast, poor service standards, subpar toilets."
2020,positive,Staff Service | Cabin Condition,Excellent service and secure atmosphere made for a pleasant flight experience.
2363,positive,Staff Service | Food & Beverages | Seat Comfort | Value for Money,"Excellent experience with economy and unexpected business class upgrade, outstanding service throughout."
2501,positive,Lounge | Seat Comfort | Staff Service | Food & Beverages | Cabin Condition,"Excellent first class experience with outstanding service, comfortable seat, and premium dining options."
1380,positive,Staff Service,"Exceptional staff service with standout flight attendants Sophia and Jaswinder providing accommodating, patient care."
7289,mixed,Lounge | Seat Comfort | Food & Beverages | Inflight Entertainment | Delays & Punctuality | Cabin Condition,"Cathay Pacific excellent lounges and seats, but food quality declining and frequent delays."
534,positive,Staff Service | Inflight Entertainment | Food & Beverages | Cabin Condition,"Excellent service on full flight with friendly crew, modern aircraft, and quality amenities."
3710,negative,Baggage | Value for Money | Booking & Customer Service,"Passenger charged excessive fees for overweight luggage on connecting flight, criticized airline pricing practices."
3394,negative,Staff Service | Seat Comfort | Baggage | Boarding & Check-in | Cabin Condition,"Business class experience poor due to upgrades, strict baggage rules, and understaffing."
862,mixed,Seat Comfort | Staff Service | Cleanliness | Cabin Condition,"Good Singapore Airlines experience with comfortable A350 aircraft, but poor service coordination and lack of apology."
7556,positive,Staff Service | Delays & Punctuality | Booking & Customer Service,Excellent service with unexpected business class upgrade for loyal Marco Polo member.
4151,positive,Legroom | Inflight Entertainment | Food & Beverages | Staff Service | Seat Comfort,"Emirates flights impressed with spacious seating, excellent entertainment, and attentive staff despite mixed meal quality."
5007,negative,Delays & Punctuality | Staff Service | Booking & Customer Service | Cabin Condition | Baggage,"Emergency landing at JFK after pilot window crack, poor crew communication, and rude customer service resulted in major delays and unexpected expenses."
7708,mixed,Lounge | Staff Service | Boarding & Check-in | Baggage | Delays & Punctuality,Good service and lounge experience marred by baggage damage during typhoon delay.
1041,mixed,Staff Service | Lounge | Food & Beverages | Seat Comfort | Boarding & Check-in,Excellent flight experience marred by rude ground staff at Doha airport.
6267,negative,Delays & Punctuality | Inflight Entertainment | Booking & Customer Service | Staff Service,"Multiple service failures including flight change, no WiFi, IFE malfunction, and unresponsive customer service."
3929,negative,Staff Service | Food & Beverages | Booking & Customer Service | Seat Comfort,"Poor service, missing staff communication, and seat assignment issues with Emirates."
2202,positive,Seat Comfort | Legroom | Staff Service | Food & Beverages | Inflight Entertainment | Boarding & Check-in | Cabin Condition | Value for Money,"Qatar Airways economy experience was excellent with comfortable seats, legroom, and outstanding service."
