review_id,Airline,Reviews,human_sentiment,human_categories,summary_faithful,summary_captures_main_point,summary_has_unsupported_information,reviewer_notes
7924,Korean Air,"This was a short one-hour flight. My original flight was delayed by an hour so I appreciated the option to opt for an earlier one at no charge. Here were the goods to this experience: check-in was easy, quick and no hassle and the A220 plane used was new and clean. The downside had to do with the boarding process as it wasn’t smooth due to the apparent lack of any procedure and order to the process. Boarding by zones and elite status was not honored despite SkyTeam rules, which KE is a founder. Also, antithetical to a routine domestic flight onboard, there was no beverage service offered likely due to some mild turbulence. In summary, it was a good flight that got me there relatively on time for me to make my connecting flight. If the price is right, I’d fly them again.",mixed,Boarding & Check-in | Cabin Condition | Cleanliness | Food & Beverages | Delays & Punctuality,True,True,False,"Overall good flight, but boarding was disorganized and beverage service was absent; earlier rebooking offset the delay."
119,Singapore Airlines,"Our flights were all delayed and the transfers at Changi Airport were not smooth. Going flight on 14 April 2023 SQ929 SUB-SIN, the departure from Surabaya was delayed. When arrived in Changi Airport, we could not get on our flight to Haneda, and our flights were changed to Narita. The airport change caused longer travel time (from Haneda to home is less than 1 hour but from Narita is more than 2 hours) and cost (from Haneda is about 500 yen but from Narita is about 4500 yen). Return flight on 16 April 2023, SQ631 HND-SIN flight arrival to Changi Airport was delayed. While we could make it to connection flight to Surabaya, our luggage could not. We were disappointed with Singapore Airlines.",negative,Delays & Punctuality | Booking & Customer Service | Baggage | Value for Money,True,True,False,"Repeated delays disrupted connections, changed the arrival airport, increased ground cost/time, and delayed baggage."
2579,Qatar Airways,"Frankfurt to Bangkok via Doha with Qatar Airways. Ground service in Frankfurt was very helpful and nice. Both legs were on time, seats comfy, staff was very friendly. I had gluten-free meals, my husband normal food. Both were excellent. The movie choice was rather good, though including some very old successful films that must be known to everybody. Only complaint: on the leg Doha-Bangkok, my entertainment computer stopped the film every now and then and rewinded till I pushed the play-button. I tried two other films - the same.",positive,Staff Service | Seat Comfort | Food & Beverages | Inflight Entertainment | Delays & Punctuality,True,True,False,"Strongly positive service, comfort, meals, and punctuality with only a minor IFE malfunction."
1022,Qatar Airways,"Great cabin, seats, crew and service excellent. Food could be improved and red wine shouldn't be served cold. WiFi should be included in the hefty business class fares.",mixed,Cabin Condition | Seat Comfort | Staff Service | Food & Beverages | Value for Money,True,True,False,"Excellent cabin/crew/service, but food and paid-fare WiFi value were criticized."
7595,Cathay Pacific Airways,"Semi-frequent flyer of Cathay Pacific, so not surprised service was as on par as usual. Red-eye flight between Hong Kong and New York Kennedy with a stopover in Vancouver. Transit passengers from HKG boarded prior to passengers departing from YVR through a gate with partition in between. Boarding for YVR-originating passengers was a bit hectic, and gate agents were running around trying to get priority boarding completed before general boarding began. I was granted priority boarding, thanks to the benefits of their frequent flyer program. I was greeted with enthusiasm and warmth by the purser, a great way to start a trip. Business Class was very empty, Premium Economy was almost full, and Economy was 80% full (a lot of the middle seats were empty). Personally, I felt like the crew were able to provide a more comfortable service, as there was no hassle to get through the meal service. Choice of food were either rice with chicken in a black bean sauce, or braised beef with mashed potatoes. I went with the rice option, and needless to say, it was one of the best meals I've ever had on CX. Flight departed YVR and landed in JFK ahead of schedule. My bags were the first ones dispense, so I was able to get out of the airport fairly quickly. I can't wait to fly with them again in July.",positive,Boarding & Check-in | Staff Service | Food & Beverages | Delays & Punctuality | Baggage,False,True,True,"Very positive overall; hectic boarding was minor compared with warm service, excellent meal, early arrival, and fast baggage. Summary incorrectly describes boarding as efficient even though the review calls it hectic."
6464,Air France,"Dublin to Singapore via Paris CDG. Flew La Première on the Paris to Singapore leg and return. This is my fourth time flying La Première with Air France and the service is outstanding. By far the best first class experience for me. All the fine touches start as soon as my flight arrives in Paris, escorted to the superb lounge in a limousine and again when boarding the flight. The return Singapore to Paris flight deserves a special mention. I met the stewardess that I had met on a flight in 2017 and the service was simply impeccable. When you fly with a great airline and you meet someone you know it certainly adds to the special touch. My only minor issue is the luggage delivery was slow at Dublin airport ( like in previous years) but Air France explained that this was due to customs check at Dublin airport so that is beyond their control. However notwithstanding my priority baggage came out much later as there was also a mix up re priority. Air France apologised and did reply promptly when I raised this. Entertainment on board La Première was OK but I would have loved to have new albums by French stars like Matt Pokora and older icons like Brigitte Bardot.",positive,Staff Service | Lounge | Baggage | Inflight Entertainment,True,True,False,Outstanding first-class service and lounge experience; baggage delivery was a minor issue and entertainment was only average.
10,Singapore Airlines,"No queue at check-in, and boarding at the gate was done in an orderly fashion by zones. Pleasant greeting from crew on boarding. The flight was full but cabin crew worked hard to serve lunch to everyone satisfactorily. Great inflight entertainment options for a short-haul flight— far better than any equivalent flights available within Europe for example. Flight landed on time, disembarkation was quick and luggage delivered to the belt quickly as well. I can’t fault a single aspect of the flight.",positive,Boarding & Check-in | Staff Service | Food & Beverages | Inflight Entertainment | Delays & Punctuality | Baggage,True,True,False,"Uniformly positive review covering check-in, boarding, crew, meal, entertainment, punctuality, and baggage."
622,Singapore Airlines,"Flying from Yangon to Singapore on mid morning flight, really showed that SilkAir struggles to match the SIA product. To be fair, we were accommodated on an Airbus A330-300, which has seatback IFE, wider seats and a generally more spacious ambience. Nonetheless, the in-flight meal for the 3 hour flight was just much better than the SilkAir product, and the IFE at least made the time pass faster. The A330 has a 2-4-2 configuration, which makes travelling as a couple or single slightly more enjoyable. The cabin crew were very engaged, going the extra mile for multiple drink servings.",positive,Cabin Condition | Seat Comfort | Food & Beverages | Inflight Entertainment | Staff Service,True,True,False,"Positive comparison emphasizing spacious aircraft, good meal/IFE, and highly engaged crew."
5588,Turkish Airlines,"Istanbul to Vienna. Most arrogant airline I have ever seen. Asking people to be at the gate 1 hour prior to boarding, which then usually starts 10-20 minutes prior to departure. Sometimes only at the time of departure. No information from gate staff, never, whatsoever. Never apologizes for delay, simply never. Seat pre-booking doesnt work. E-boarding pass can not be issued for flights starting outside Turkey usually, so you need to pick up at the check in counter anyway and do the queue (we have 2018). Unfortunately, for my route, these guys are the best option in terms of connection and times, but its really a pain and annnoying as hell.",negative,Boarding & Check-in | Staff Service | Delays & Punctuality | Booking & Customer Service,True,True,False,"Negative review focused on chaotic/late boarding, lack of communication, and failed seat/e-boarding processes."
6042,Turkish Airlines,"Beirut to Malta via Istanbul. Team was so friendly in both connections flights, flights almost on time. First connection a big airplane with Multi Entertainment choices. Beverage was acceptable. Seats as per normal standard for Economy but 2nd connection airplane to Malta was small and Seats are so tight. No Entertainment available on this flight.",mixed,Staff Service | Delays & Punctuality | Inflight Entertainment | Food & Beverages | Seat Comfort | Legroom,True,True,False,"Friendly staff and near-on-time flights, but second aircraft had tight seating and no entertainment."
